Id,WnvPresent
29522,0.024114719300799666
29523,0.03321812506228014
29524,0.016155014166254533
29525,0.03469767039061362
29526,3.1422779778506894e-05
29527,3.107392851608162e-05
29528,0.0005370880820736016
29529,0.016155014166254533
29530,0.016155014166254533
29531,2.8654513780385905e-05
29532,1.3694103043565452e-05
29533,2.9976630598128137e-05
29534,2.620698797911365e-08
29535,2.5916032666895713e-08
29536,4.4816455974300134e-07
29537,1.3694103043565452e-05
29538,1.3694103043565452e-05
29539,0.00496295394598995
29540,0.0023779410765497116
29541,0.005190762411888833
29542,4.561531166514748e-06
29543,4.510888346617256e-06
29544,7.800084989821783e-05
29545,0.0023779410765497116
29546,0.0023779410765497116
29547,7.866012948744804e-06
29548,3.7591572322370305e-06
29549,8.228958007446067e-06
29550,7.193987893900325e-09
29551,7.1141187752215656e-09
29552,1.2302411123394977e-07
29553,3.7591572322370305e-06
29554,3.7591572322370305e-06
29555,0.034355986047963194
29556,0.016718499024281398
29557,0.03588433091883572
29558,3.253740151755023e-05
29559,3.217617628019832e-05
29560,0.0005561295735520089
29561,0.016718499024281398
29562,0.016718499024281398
29563,0.03140478485428503
29564,0.015258429160539958
29565,0.032806304160262256
29566,2.965188164488763e-05
29567,2.9322690066880806e-05
29568,0.0005068337756697429
29569,0.015258429160539958
29570,0.015258429160539958
29571,3.908447004729813e-05
29572,1.8678721229662123e-05
29573,4.088780447881722e-05
29574,3.574644185055735e-08
29575,3.5349577584450784e-08
29576,6.112982509274419e-07
29577,1.8678721229662123e-05
29578,1.8678721229662123e-05
29579,0.04637773998862477
29580,0.022713760168282037
29581,0.04841406642728681
29582,4.447597913803986e-05
29583,4.3982219474049645e-05
29584,0.0007600378348626388
29585,0.022713760168282037
29586,0.022713760168282037
29587,0.019239538949431582
29588,0.019239538949431582
29589,0.00928780885831892
29590,0.0201094243582311
29591,1.7940541715507166e-05
29592,1.7741365700028065e-05
29593,0.0003067119549490429
29594,0.00928780885831892
29595,0.00928780885831892
29596,0.006225303016040332
29597,0.002984753094346886
29598,0.0065106764260647425
29599,5.729038031603584e-06
29600,5.665433444535285e-06
29601,9.796303472980091e-05
29602,0.002984753094346886
29603,0.002984753094346886
29604,0.0438399161262752
29605,0.021441731168433883
29606,0.045770161464349146
29607,4.193073999970441e-05
29608,4.146523568462127e-05
29609,0.000716572284527535
29610,0.021441731168433883
29611,0.021441731168433883
29612,0.00010904555081146763
29613,5.211547824165544e-05
29614,0.00011407648006099003
29615,9.973943421338334e-08
29616,9.863210680380375e-08
29617,1.70563770003187e-06
29618,5.211547824165544e-05
29619,5.211547824165544e-05
29620,0.05657657038003362
29621,0.027860730359891114
29622,0.05903298019660228
29623,5.484256692551679e-05
29624,5.4233726595769283e-05
29625,0.0009370333260962765
29626,0.027860730359891114
29627,0.027860730359891114
29628,0.01853015647773422
29629,0.008942011900624316
29630,0.019368601684357497
29631,1.726657742530456e-05
29632,1.707488363817147e-05
29633,0.0002951930467515599
29634,0.008942011900624316
29635,0.008942011900624316
29636,0.059573827799842424
29637,0.029384090620760025
29638,0.06215179781017289
29639,5.7931833128435786e-05
29640,5.72886989608794e-05
29641,0.0009897669592163092
29642,0.029384090620760025
29643,0.029384090620760025
29644,0.03402154923449726
29645,0.01655281045469198
29646,0.03553556399417966
29647,3.2209522897288676e-05
29648,3.185193760210483e-05
29649,0.0005505283738892874
29650,0.01655281045469198
29651,0.01655281045469198
29652,0.03214751102505832
29653,0.015625452713229532
29654,0.033581027228580446
29655,3.0376422365545203e-05
29656,3.003918726635217e-05
29657,0.0005192121534377164
29658,0.015625452713229532
29659,0.015625452713229532
29660,0.03474999242986921
29661,0.016913775496061916
29662,0.036295206089354264
29663,3.292397280404908e-05
29664,3.2558456051345046e-05
29665,0.0005627333529118306
29666,0.016913775496061916
29667,0.016913775496061916
29668,0.0037368479103709273
29669,0.001789318359326821
29670,0.003908596990294832
29671,3.430374201192184e-06
29672,3.3922896171263325e-06
29673,5.865946462714827e-05
29674,0.001789318359326821
29675,0.001789318359326821
29676,0.009776645496953056
29677,0.004696198184988417
29678,0.010223140876048385
29679,9.029514796253341e-06
29680,8.92926817851697e-06
29681,0.00015439095836454524
29682,0.004696198184988417
29683,0.004696198184988417
29684,0.04857557568035531
29685,0.02381817212259914
29686,0.05070327250219547
29687,4.669119771059975e-05
29688,4.617284645596196e-05
29689,0.0007978646615686346
29690,0.02381817212259914
29691,0.02381817212259914
29692,0.020506865819506143
29693,0.009906226947522849
29694,0.02143279921886712
29695,1.9147020871779174e-05
29696,1.8934450770165283e-05
29697,0.0003273315963846563
29698,0.009906226947522849
29699,0.009906226947522849
29700,7.102738587759878e-05
29701,3.394501360124302e-05
29702,7.430443811846464e-05
29703,6.496333070097698e-08
29704,6.424209461472905e-08
29705,1.1109343949996798e-06
29706,3.394501360124302e-05
29707,3.394501360124302e-05
29708,0.02042301505107628
29709,0.009865284693807177
29710,0.021345244896635023
29711,1.9067099650045914e-05
29712,1.8855416816587235e-05
29713,0.0003259657070161762
29714,0.009865284693807177
29715,0.009865284693807177
29716,0.00012145042965217828
29717,5.804444264759788e-05
29718,0.0001270535980925513
29719,1.1108703834638929e-07
29720,1.0985372755011547e-07
29721,1.8996920071237682e-06
29722,5.804444264759788e-05
29723,5.804444264759788e-05
29724,0.036230416137403604
29725,0.017648231345494505
29726,0.03783887860487021
29727,3.437928243761536e-05
29728,3.3997609616221794e-05
29729,0.0005875936030203625
29730,0.017648231345494505
29731,0.017648231345494505
29732,0.020614939787475788
29733,0.009959002135012026
29734,0.02154564564207914
29735,1.9250050274653585e-05
29736,1.9036336363051567e-05
29737,0.00032909240970266645
29738,0.009959002135012026
29739,0.009959002135012026
29740,0.043056710369521384
29741,0.021049862651492703
29742,0.04495409290292154
29743,4.114796920938747e-05
29744,4.069115466111556e-05
29745,0.0007032040376731942
29746,0.021049862651492703
29747,0.021049862651492703
29748,0.00012150748808542993
29749,5.8071714144998e-05
29750,0.00012711328860680335
29751,1.111392343076489e-07
29752,1.0990534402130653e-07
29753,1.9005846051662713e-06
29754,5.8071714144998e-05
29755,5.8071714144998e-05
29756,0.05385645241690203
29757,0.026482472870266293
29758,0.05620179718509989
29759,5.2055873103113546e-05
29760,5.147796794536621e-05
29761,0.0008894600930616254
29762,0.026482472870266293
29763,0.026482472870266293
29764,0.03076070519704333
29765,0.014940386713351711
29766,0.032134434402417866
29767,2.9024470253327345e-05
29768,2.870224392023235e-05
29769,0.0004961145655884252
29770,0.014940386713351711
29771,0.014940386713351711
29772,3.751864676458825e-05
29773,1.7930389488492053e-05
29774,3.924973786769501e-05
29775,3.431429478471317e-08
29776,3.393333050600486e-08
29777,5.868071836376944e-07
29778,1.7930389488492053e-05
29779,1.7930389488492053e-05
29780,0.08209589912745502
29781,0.040990309695853634
29782,0.08555980892611922
29783,8.179001046285351e-05
29784,8.088203454829423e-05
29785,0.0013968484890303715
29786,0.040990309695853634
29787,0.040990309695853634
29788,0.013444753381546558
29789,0.006470624423375834
29790,0.014056391749923828
29791,1.2463432028795182e-05
29792,1.2325062172643884e-05
29793,0.0002130939358428964
29794,0.006470624423375834
29795,0.006470624423375834
29796,0.005616826452163982
29797,0.002692157866632654
29798,0.005874471640690898
29799,5.165907525138396e-06
29800,5.108554860321974e-06
29801,8.833464948437843e-05
29802,0.002692157866632654
29803,0.002692157866632654
29804,0.07564583496354854
29805,0.037637382580230375
29806,0.07886097584340937
29807,7.483861606869774e-05
29808,7.40078039971752e-05
29809,0.0012782721686092526
29810,0.037637382580230375
29811,0.037637382580230375
29812,0.009488418924594956
29813,0.004557059665214144
29814,0.009921883007760483
29815,8.760766821139851e-06
29816,8.66350384568441e-06
29817,0.00014979642516610496
29818,0.004557059665214144
29819,0.004557059665214144
29820,3.087703968014515e-05
29821,1.4756273896655492e-05
29822,3.2301700340479485e-05
29823,2.823973949778901e-08
29824,2.7926216165288376e-08
29825,4.82926539102749e-07
29826,1.4756273896655492e-05
29827,1.4756273896655492e-05
29828,0.0003207868863263516
29829,0.00015332868112964392
29830,0.0003355834424088503
29831,2.9347252562774543e-07
29832,2.902143348039195e-07
29833,5.01863927948555e-06
29834,0.00015332868112964392
29835,0.00015332868112964392
29836,0.10644929522353933
29837,0.05386547919336933
29838,0.11081670448412495
29839,0.00010894013437866452
29840,0.00010773078910990782
29841,0.0018597192541254745
29842,0.05386547919336933
29843,0.05386547919336933
29844,0.033532589771532874
29845,0.016310673399347508
29846,0.03502563401551999
29847,3.17305597855123e-05
29848,3.137829170014601e-05
29849,0.0005423460689501946
29850,0.016310673399347508
29851,0.016310673399347508
29852,0.009113366351819889
29853,0.004376069753114298
29854,0.009529861570853447
29855,8.411294490757595e-06
29856,8.3179113624265e-06
29857,0.00014382176357579968
29858,0.004376069753114298
29859,0.004376069753114298
29860,0.010768488867719021
29861,0.005175322543963178
29862,0.011259766255472682
29863,9.955524153972538e-06
29864,9.844996984702051e-06
29865,0.00017022177124097809
29866,0.005175322543963178
29867,0.005175322543963178
29868,0.037351484252903196
29869,0.01820517705021425
29870,0.03900770254115358
29871,3.548430801373603e-05
29872,3.5090367820853404e-05
29873,0.0006064693664608198
29874,0.01820517705021425
29875,0.01820517705021425
29876,6.537144212892418e-05
29877,3.1241864131393965e-05
29878,6.838755902400108e-05
29879,5.978993260119673e-08
29880,5.912613262755613e-08
29881,1.022464479844914e-06
29882,3.1241864131393965e-05
29883,3.1241864131393965e-05
29884,0.0647189024687274
29885,0.03201058745068785
29886,0.06750353660005516
29887,6.328097118297438e-05
29888,6.257845691352306e-05
29889,0.001081064108449931
29890,0.03201058745068785
29891,0.03201058745068785
29892,0.00010135688797409302
29893,4.8440687813163904e-05
29894,0.00010603313042949096
29895,9.270622158651398e-08
29896,9.16769783215515e-08
29897,1.5853633592232087e-06
29898,4.8440687813163904e-05
29899,4.8440687813163904e-05
29900,0.030139123366604535
29901,0.014633659616137374
29902,0.031485995371389006
29903,2.8419763885404235e-05
29904,2.8104250744229617e-05
29905,0.0004857830618654957
29906,0.014633659616137374
29907,0.014633659616137374
29908,0.047327158607149665
29909,0.023190523974187534
29910,0.04940301196176052
29911,4.5431654005131e-05
29912,4.492728518740305e-05
29913,0.0007763571636263369
29914,0.023190523974187534
29915,0.023190523974187534
29916,0.010057792734082251
29917,0.004831959784919146
29918,0.010516991621733274
29919,9.291812500498568e-06
29920,9.188653852971994e-06
29921,0.00015887517896838324
29922,0.004831959784919146
29923,0.004831959784919146
29924,0.008162786602888916
29925,0.003917665325234892
29926,0.008536213077138607
29927,7.526731225589536e-06
29928,7.443168544059298e-06
29929,0.00012869876040716414
29930,0.003917665325234892
29931,0.003917665325234892
29932,0.02487162008192201
29933,0.012042443482781606
29934,0.025989403240482083
29935,2.332618850664356e-05
29936,2.3067222383307906e-05
29937,0.00039875054140216725
29938,0.012042443482781606
29939,0.012042443482781606
29940,0.04252621203226984
29941,0.02078461974356978
29942,0.04440130175977432
29943,4.0618492265658605e-05
29944,4.016755560297082e-05
29945,0.0006941613804506344
29946,0.02078461974356978
29947,0.02078461974356978
29948,0.05182524746550484
29949,0.0254559050476642
29950,0.05408719378807082
29951,4.9985371156685223e-05
29952,4.943045081377955e-05
29953,0.0008541106162402722
29954,0.0254559050476642
29955,0.0254559050476642
29956,6.503014373711723e-05
29957,3.1078747643853616e-05
29958,6.80305148297862e-05
29959,5.947775448381765e-08
29960,5.881742037482801e-08
29961,1.0171259434585063e-06
29962,3.1078747643853616e-05
29963,3.1078747643853616e-05
29964,9.979497875118438e-05
29965,4.7694178119451495e-05
29966,0.00010439916785361572
29967,9.12774766455535e-08
29968,9.02640955951213e-08
29969,1.5609305162982205e-06
29970,4.7694178119451495e-05
29971,4.7694178119451495e-05
29972,0.08839409614489481
29973,0.04428713761708225
29974,0.09209708559298442
29975,8.867256087497264e-05
29976,8.768818636424468e-05
29977,0.0015142243615848872
29978,0.04428713761708225
29979,0.04428713761708225
29980,0.0001472503018225136
29981,7.037584686131419e-05
29982,0.0001540435752178195
29983,1.3468887406971477e-07
29984,1.3319353094846671e-07
29985,2.3033045447512687e-06
29986,7.037584686131419e-05
29987,7.037584686131419e-05
29988,0.008012585777684739
29989,0.003845274780339715
29990,0.008379199000679594
29991,7.3871166008613275e-06
29992,7.305103926478587e-06
29993,0.00012631178899590934
29994,0.003845274780339715
29995,0.003845274780339715
29996,0.01247660842336833
29997,0.006001625308468683
29998,0.013044785615000679
29999,1.1554622676491872e-05
30000,1.1426342367277195e-05
30001,0.00019755842851836242
30002,0.006001625308468683
30003,0.006001625308468683
30004,0.05787892519072181
30005,0.028522050009789884
30006,0.06038826049499343
30007,5.618248842571047e-05
30008,5.5558773647765e-05
30009,0.0009599063686085631
30010,0.028522050009789884
30011,0.028522050009789884
30012,0.07668639933747991
30013,0.03817670615367584
30014,0.07994194195534897
30015,7.59534943608762e-05
30016,7.511030652914311e-05
30017,0.001297291456835771
30018,0.03817670615367584
30019,0.03817670615367584
30020,0.008317881993397462
30021,0.003992426813601763
30022,0.008698341457985653
30023,7.670939786174643e-06
30024,7.5857760958866585e-06
30025,0.00013116426242176842
30026,0.003992426813601763
30027,0.003992426813601763
30028,0.053642539895151234
30029,0.026374256281569395
30030,0.055979120340614426
30031,5.183740377315503e-05
30032,5.126192385722335e-05
30033,0.000885730298732525
30034,0.026374256281569395
30035,0.026374256281569395
30036,0.04045650868049493
30037,0.01975122766209892
30038,0.04224436626600461
30039,3.855836622649356e-05
30040,3.8130299711982984e-05
30041,0.000658976109241334
30042,0.01975122766209892
30043,0.01975122766209892
30044,0.009623667332128246
30045,0.00462234425177976
30046,0.01006324726186941
30047,8.886855564824156e-06
30048,8.788192750877962e-06
30049,0.00015195205163748363
30050,0.00462234425177976
30051,0.00462234425177976
30052,0.15805722109952267
30053,0.08232899708291683
30054,0.16415302408804558
30055,0.00017165989433357468
30056,0.0001697544147324833
30057,0.002927458441152424
30058,0.08232899708291683
30059,0.08232899708291683
30060,0.09002159031232956
30061,0.04514275805748628
30062,0.09378574424757742
30063,9.046653036765878e-05
30064,8.946224237044268e-05
30065,0.001544814673053317
30066,0.04514275805748628
30067,0.04514275805748628
30068,0.00011717253719819302
30069,5.5999797146032245e-05
30070,0.00012257836740330296
30071,1.071737212624318e-07
30072,1.0598385690031644e-07
30073,1.8327707490891677e-06
30074,5.5999797146032245e-05
30075,5.5999797146032245e-05
30076,0.012790318867575444
30077,0.006153543995601142
30078,0.013372588785904839
30079,1.1848911418798052e-05
